date_id,time_idx,actual,predicted_q02,predicted_q10,predicted_q25,predicted_q50,predicted_q75,predicted_q90,predicted_q98,prediction_error,predicted_direction,actual_direction,direction_correct,split,split_name
7527,551,0.0072363107108557,-0.019826088,-0.009547021,-0.0026986066,0.0010236307,0.003968425,0.0105307195,0.017426517,0.0062126799828418865,1.0,1.0,True,0,train
7528,552,0.0007376760918687,-0.020250142,-0.00988542,-0.0024791837,0.0006679414,0.0038329859,0.010166425,0.016039096,6.973468456816811e-05,1.0,1.0,True,0,train
7529,553,-0.0002884429477236,-0.020185754,-0.00936511,-0.0023443883,0.0013042941,0.003549069,0.009937166,0.01712048,-0.001592737046823534,1.0,-1.0,False,0,train
7530,554,-0.0037187831586038,-0.01966231,-0.008844992,-0.0030005653,0.0012498433,0.004032415,0.00998087,0.017391905,-0.004968626435640944,1.0,-1.0,False,0,train
7531,555,-0.0016089070481251,-0.018690906,-0.008466486,-0.0028900276,0.00088245433,0.004100958,0.010808893,0.018215634,-0.002491361381020677,1.0,-1.0,False,0,train
7532,556,0.0022238694590022,-0.01849193,-0.009179451,-0.0031043817,0.00054636213,0.0040773246,0.011273484,0.018700287,0.001677507324374202,1.0,1.0,True,0,train
7533,557,0.0077501930493271,-0.018945413,-0.009924184,-0.002380086,0.0009992262,0.004629121,0.011263119,0.017370956,0.006750966814473833,1.0,1.0,True,0,train
7534,558,0.0022656922169996,-0.019886315,-0.009748017,-0.0023191497,0.00069058023,0.0038669342,0.010337446,0.016391901,0.0015751119877246713,1.0,1.0,True,0,train
7535,559,0.0044574632458005,-0.01998239,-0.009483331,-0.0021617617,0.0015182061,0.0042287563,0.01020869,0.016524045,0.0029392571569967912,1.0,1.0,True,0,train
7536,560,-0.0037086345483763,-0.020060197,-0.009207325,-0.0027180286,0.0014032841,0.004094837,0.009783239,0.016465219,-0.0051119186911014695,1.0,-1.0,False,0,train
7537,561,-0.008494797936955,-0.018656664,-0.008342272,-0.0026530311,0.0015446218,0.0039012835,0.010645574,0.01786134,-0.010039419710019136,1.0,-1.0,False,0,train
7538,562,-0.0067064562724256,-0.016385293,-0.007074448,-0.0034194253,0.0010487826,0.0042956364,0.011419374,0.01923134,-0.007755238879966088,1.0,-1.0,False,0,train
7539,563,0.0061702470903535,-0.0167466,-0.008443741,-0.0028284679,0.00084086123,0.005446962,0.012859129,0.02011692,0.005329385856470894,1.0,1.0,True,0,train
7540,564,0.0017979837617014,-0.017973518,-0.010113941,-0.0029790103,0.00019083638,0.004572719,0.011499669,0.018205792,0.001607147384259517,1.0,1.0,True,0,train
7541,565,0.0091340298230422,-0.019153181,-0.010265514,-0.0023900599,0.0014950819,0.0048255296,0.011010421,0.016965033,0.007638947891689585,1.0,1.0,True,0,train
7542,566,-0.0031441546708042,-0.019693252,-0.009884462,-0.0035920371,0.00054165605,0.0044109696,0.010121541,0.01620371,-0.003685810716047344,1.0,-1.0,False,0,train
7543,567,-0.001115075782856,-0.018772949,-0.009611167,-0.003182752,0.0012891477,0.0046730917,0.010966761,0.017543226,-0.002404223433678997,1.0,-1.0,False,0,train
7544,568,0.0028386438811163,-0.018318556,-0.00952074,-0.0036420482,0.0010641537,0.0043628784,0.010615086,0.018134141,0.001774490143727749,1.0,1.0,True,0,train
7545,569,0.0086190443514475,-0.01860401,-0.01074767,-0.0026260235,0.0012657532,0.004725457,0.01139992,0.016760109,0.007353291174452879,1.0,1.0,True,0,train
7546,570,0.0005991235224216,-0.018937264,-0.010085743,-0.002536493,0.0009023425,0.0038681626,0.010583293,0.016831188,-0.0003032189712242468,1.0,1.0,True,0,train
7547,571,0.0068700365606844,-0.01893975,-0.009740509,-0.0023805844,0.0016799113,0.0047534658,0.010505834,0.016766522,0.005190125282496172,1.0,1.0,True,0,train
7548,572,0.0002190922552027,-0.01948369,-0.009444205,-0.0028171875,0.0010328523,0.0044942717,0.009814212,0.016317127,-0.0008137600796989904,1.0,1.0,True,0,train
7549,573,6.25840755146e-05,-0.018944904,-0.009696653,-0.0022924808,0.0016670161,0.0041177156,0.010538088,0.016779322,-0.0016044319938901808,1.0,1.0,True,0,train
7550,574,0.0040990017787736,-0.018270949,-0.009216836,-0.0031139306,0.0013294709,0.0043030507,0.010340915,0.017489651,0.00276953088726812,1.0,1.0,True,0,train
7551,575,0.0043841794875394,-0.018481337,-0.0098948525,-0.0024421413,0.0010630621,0.0045774877,0.010715557,0.016454108,0.0033211173766236196,1.0,1.0,True,0,train
7552,576,0.0015277648761751,-0.019035546,-0.009390535,-0.002155759,0.0009752812,0.003665908,0.009851215,0.016344381,0.0005524837014147881,1.0,1.0,True,0,train
7553,577,3.11313343772e-05,-0.018965207,-0.008955703,-0.0022921301,0.0014143856,0.0039174883,0.009633777,0.016038582,-0.001383254289852708,1.0,1.0,True,0,train
7554,578,0.0053232884039833,-0.018466895,-0.008309784,-0.0022417542,0.0011806245,0.0041969935,0.009728018,0.016563434,0.004142663931074624,1.0,1.0,True,0,train
7555,579,-0.0002477238785514,-0.018564338,-0.00884978,-0.002182498,0.000975197,0.0034586424,0.0098078335,0.015753549,-0.001222920885034031,1.0,-1.0,False,0,train
7556,580,-0.0055132254992728,-0.018380795,-0.00836142,-0.0019491788,0.0013968323,0.0034062394,0.00970181,0.01629046,-0.006910057788446999,1.0,-1.0,False,0,train
7557,581,0.0024293008371498,-0.016971212,-0.0069005582,-0.0024892786,0.0012246226,0.0041533597,0.009952056,0.01731174,0.0012046782410945309,1.0,1.0,True,0,train
7558,582,0.0093518921471742,-0.017767217,-0.008673678,-0.002223425,0.0004204868,0.0041925744,0.010544847,0.016730614,0.008931405359840116,1.0,1.0,True,0,train
7559,583,-0.0075722594706801,-0.01836043,-0.00902235,-0.002014232,0.00064904557,0.002843732,0.009568973,0.015220649,-0.008221305041433615,1.0,-1.0,False,0,train
7560,584,0.0038150182101093,-0.017228236,-0.0072952467,-0.0023172155,0.0015517076,0.0038643419,0.010123131,0.017140124,0.0022633105856515235,1.0,1.0,True,0,train
7561,585,-0.0028117661807733,-0.018534478,-0.008823484,-0.0036049183,0.00015511253,0.004599824,0.009902906,0.016682478,-0.0029668787122750996,1.0,-1.0,False,0,train
7562,586,0.0053295322444277,-0.018201666,-0.009105401,-0.0022639702,0.0015291797,0.004261255,0.010613249,0.017210357,0.003800352498142619,1.0,1.0,True,0,train
7563,587,0.0067807060305153,-0.018730491,-0.009650676,-0.003142252,0.0006780011,0.003498909,0.01047338,0.016905738,0.0061027049424250595,1.0,1.0,True,0,train
7564,588,-0.0028776979287132,-0.018940354,-0.009751237,-0.0020749988,0.0010559477,0.004461026,0.01023702,0.015161932,-0.003933645666481493,1.0,-1.0,False,0,train
7565,589,0.0068772834476118,-0.018360497,-0.008048276,-0.0025622542,0.00137046,0.0038862843,0.009803467,0.017459674,0.005506823419782987,1.0,1.0,True,0,train
7566,590,-0.0015246227655059,-0.01914025,-0.009614998,-0.0029397104,0.00086846517,0.00407857,0.009964621,0.015673772,-0.0023930879348388213,1.0,-1.0,False,0,train
7567,591,0.0022598869828101,-0.01829278,-0.00896009,-0.0020515863,0.0015043272,0.004003077,0.010251249,0.017060703,0.0007555598122592766,1.0,1.0,True,0,train
7568,592,0.0083183522376018,-0.01845081,-0.009200555,-0.0030348748,0.0011291545,0.003992196,0.010102956,0.016904414,0.0071891977724405365,1.0,1.0,True,0,train
7569,593,0.0031125347067264,-0.018434897,-0.009444043,-0.00194227,0.0009173401,0.0042854175,0.010185674,0.015267994,0.002195194601792572,1.0,1.0,True,0,train
7570,594,-0.0019581260052752,-0.018915493,-0.008868867,-0.0020197532,0.0013047574,0.003409742,0.009535649,0.016393973,-0.0032628834373560054,1.0,-1.0,False,0,train
7571,595,0.0001207362523636,-0.018081672,-0.007989292,-0.0023590233,0.0017174664,0.0042803744,0.009640723,0.01644585,-0.0015967301429847104,1.0,1.0,True,0,train
7572,596,0.0011468583864098,-0.017782921,-0.008128412,-0.0023540694,0.0009262974,0.004303175,0.010238454,0.017134888,0.0002205609955763029,1.0,1.0,True,0,train
7573,597,-0.0088930425386507,-0.018007942,-0.008933038,-0.0024794205,0.0009131165,0.0035811923,0.0104062725,0.01669219,-0.009806159037500987,1.0,-1.0,False,0,train
7574,598,-0.0160294427854465,-0.016648117,-0.0072472245,-0.003621881,0.00071148726,0.0036170892,0.010831159,0.018075554,-0.01674093004236833,1.0,-1.0,False,0,train
7575,599,0.0104791343267483,-0.01598263,-0.006653243,-0.0041391626,9.343185e-05,0.0047864793,0.012608499,0.019604448,0.01038570247445603,1.0,1.0,True,0,train
7576,600,-0.0008259658545246,-0.017501576,-0.010534579,-0.003530218,-0.0008345229,0.0044667753,0.012000925,0.018741043,8.557030745816774e-06,-1.0,-1.0,True,0,train
7577,601,0.0032453616028327,-0.019368414,-0.010684033,-0.0031514876,0.002233216,0.004760675,0.0111453,0.018503433,0.0010121455294686806,1.0,1.0,True,0,train
7578,602,-0.018157959195909,-0.020067666,-0.010568826,-0.005413736,0.00028826005,0.004664145,0.010818484,0.017778663,-0.018446219248820936,1.0,-1.0,False,0,train
7579,603,0.0074285891650383,-0.018493006,-0.008493479,-0.005315777,0.0008027495,0.0059473775,0.013790693,0.019926663,0.006625839688177091,1.0,1.0,True,0,train
7580,604,0.0152412686395265,-0.01906873,-0.011096996,-0.003987745,-0.00024197978,0.004499728,0.012571502,0.020032782,0.01548324842153041,-1.0,1.0,False,0,train
7581,605,0.0115480460561885,-0.01859409,-0.0111178,-0.0020200883,0.002428268,0.0047040107,0.011065174,0.016083654,0.0091197779737486,1.0,1.0,True,0,train
7582,606,0.0033647781356909,-0.020102909,-0.010459436,-0.0027981636,0.0018224297,0.0043159877,0.01080503,0.018129788,0.001542348426554414,1.0,1.0,True,0,train
7583,607,-0.0053296604127373,-0.018726762,-0.009719068,-0.002487211,0.002338513,0.0066905273,0.010853764,0.01649951,-0.007668173446201851,1.0,-1.0,False,0,train
7584,608,0.0074653821433305,-0.01673675,-0.007837534,-0.0027762367,0.0024008132,0.0052594487,0.011087493,0.018483847,0.005064568984728977,1.0,1.0,True,0,train
7585,609,0.00173299864141,-0.01786215,-0.010452885,-0.0030078758,0.0011843871,0.0041081486,0.011512391,0.017303599,0.0005486115088845559,1.0,1.0,True,0,train
7586,610,0.0064427609695643,-0.016919399,-0.0094333,-0.0017586197,0.0021665366,0.00486747,0.010895415,0.017087234,0.004276224332913738,1.0,1.0,True,0,train
7587,611,-0.0010669196942446,-0.018045882,-0.00862816,-0.0021626845,0.0015499626,0.0046480414,0.010069925,0.016262224,-0.0026168822530281905,1.0,-1.0,False,0,train
7588,612,0.0016020888415042,-0.017142795,-0.007798834,-0.0014159437,0.0018548986,0.00529543,0.010451077,0.016406868,-0.00025280979938174905,1.0,1.0,True,0,train
7589,613,-0.0025770144737492,-0.016906135,-0.007740921,-0.0024009834,0.0013347822,0.004075584,0.009776983,0.016512785,-0.003911796697897712,1.0,-1.0,False,0,train
7590,614,0.0047812790043075,-0.014805688,-0.0068430547,-0.0010792217,0.0020243314,0.004351104,0.010002469,0.015175995,0.0027569476413894806,1.0,1.0,True,0,train
7591,615,-0.004108293516053,-0.015403605,-0.0069954456,-0.0016261105,0.0010750246,0.0038794708,0.009514265,0.015288143,-0.00518331811619375,1.0,-1.0,False,0,train
7592,616,-0.0102982638758788,-0.014957053,-0.0064708055,-0.0016654248,0.0015865724,0.0038873334,0.009468824,0.0152199,-0.011884836259409238,1.0,-1.0,False,0,train
7593,617,-0.033165407121108,-0.013959523,-0.0055812784,-0.0048917253,0.00018353004,0.002415087,0.0097369645,0.016500665,-0.0333489371565367,1.0,-1.0,False,0,train
7594,618,-0.0303020904709541,-0.015662774,-0.008309048,-0.007858196,-0.0014608598,0.0012390977,0.012428593,0.018894907,-0.02884123068609766,-1.0,-1.0,True,0,train
7595,619,-0.0036782346771288,-0.016436588,-0.009673153,-0.0076656663,-0.0020857686,0.0017886491,0.013786947,0.02260899,-0.0015924660594391904,-1.0,-1.0,True,0,train
7596,620,-0.0384761274050449,-0.016460843,-0.011984438,-0.0083975205,-0.0024172575,0.00073705334,0.011221008,0.022085954,-0.03605886988374339,-1.0,-1.0,True,0,train
7597,621,-0.0042015395634766,-0.017341431,-0.012111331,-0.008935648,-0.0015373502,0.00021338649,0.012841331,0.021293273,-0.0026641893242444177,-1.0,-1.0,True,0,train
7598,622,0.0394039010910052,-0.017780537,-0.012073207,-0.009420858,-0.0004891981,0.0044069244,0.017336186,0.022719754,0.03989309916987225,-1.0,1.0,False,0,train
7599,623,-0.028632437138145,-0.018502472,-0.014022661,-0.009759122,-0.0015436198,0.0008199649,0.011571966,0.02361508,-0.027088817351755827,-1.0,-1.0,True,0,train
7600,624,0.0394331747723585,-0.01773365,-0.009984515,-0.008525617,0.0074907374,0.0079061,0.020084878,0.021570696,0.0319424374086624,1.0,1.0,True,0,train
7601,625,-0.0332417053155357,-0.019372366,-0.010894136,-0.012129601,0.0041749114,0.010304505,0.023582222,0.018563583,-0.03741661673260275,1.0,-1.0,False,0,train
7602,626,-0.0165311116632185,-0.018890653,-0.011829686,-0.010471812,0.008377221,0.006194039,0.022815427,0.024967954,-0.024908333076175213,1.0,-1.0,False,0,train
7603,627,-0.038616555106953,-0.018033838,-0.011545263,-0.014437116,0.004632841,0.0067704874,0.02608401,0.017731456,-0.04324939597131333,1.0,-1.0,False,0,train
7604,628,0.0395462048449403,-0.0200609,-0.013389349,-0.011682283,0.003051701,0.011432229,0.027081711,0.028779166,0.03649450384311735,1.0,1.0,True,0,train
7605,629,-0.0386743964585827,-0.023657009,-0.014951577,-0.015730748,0.0026999104,0.0066401497,0.025999384,0.025854299,-0.04137430688882035,1.0,-1.0,False,0,train
7606,630,-0.0387887954570089,-0.024115162,-0.016349472,-0.011430355,0.0033484246,0.0037479177,0.022016713,0.0315911,-0.04213722002205592,1.0,-1.0,False,0,train
7607,631,0.03976389381889,-0.026212502,-0.016427232,-0.017950889,0.0036395083,0.008649454,0.03036266,0.027157329,0.036124385547300124,1.0,1.0,True,0,train
7608,632,-0.0390166329351128,-0.023835672,-0.018943142,-0.012156685,-0.00370987,0.010126679,0.022443457,0.038172293,-0.035306763010180084,-1.0,-1.0,True,0,train
7609,633,0.0399350206044028,-0.03092374,-0.017738344,-0.014081264,0.0075818095,0.010041657,0.026217315,0.031491864,0.032353211068780204,1.0,1.0,True,0,train
7610,634,-0.0390788209567299,-0.030107507,-0.01807187,-0.017410103,0.0039424365,0.016010659,0.02961202,0.027536832,-0.04302125749536658,1.0,-1.0,False,0,train
7611,635,0.0021249997277776,-0.028658438,-0.01913427,-0.013602894,0.002413343,0.0061045364,0.026278637,0.037373975,-0.0002883432119121553,1.0,1.0,True,0,train
7612,636,-0.0391013318565486,-0.0312589,-0.019131273,-0.021932352,0.0052536856,0.011100317,0.033294514,0.026614146,-0.044355017494857124,1.0,-1.0,False,0,train
7613,637,-0.0255681817780005,-0.031534854,-0.020217692,-0.014868954,0.0020619622,0.009436101,0.025173424,0.03477264,-0.02763014392803779,1.0,-1.0,False,0,train
7614,638,0.0400843730605005,-0.03269287,-0.020793812,-0.021368278,0.0026272284,0.009799225,0.034356974,0.03778993,0.03745714467380035,1.0,1.0,True,0,train
7615,639,0.0149701828447535,-0.028080333,-0.021228569,-0.010928009,-0.001892861,0.01705635,0.02568086,0.04136977,0.016863043823595283,-1.0,1.0,False,0,train
7616,640,0.0401282037051165,-0.036515184,-0.0217919,-0.012161211,0.0055082487,0.008718936,0.025195418,0.037772838,0.034619955010875454,1.0,1.0,True,0,train
7617,641,-0.0297856047488332,-0.0366496,-0.01858704,-0.0103758825,0.0023086662,0.017640393,0.020750187,0.030780526,-0.032094270989257115,1.0,-1.0,False,0,train
7618,642,0.0324757317241138,-0.034901433,-0.017619455,-0.013179597,0.008887791,0.017214382,0.03165787,0.03716932,0.023587940649301385,1.0,1.0,True,0,train
7619,643,-0.014905407966341,-0.035670962,-0.019783238,-0.0097382525,0.001314311,0.004089581,0.015740693,0.03358606,-0.016219719021807532,1.0,-1.0,False,0,train
7620,644,-0.0392828875321983,-0.035450067,-0.02186802,-0.012760949,0.0073573254,0.013320734,0.028487353,0.037572592,-0.04664021293708073,1.0,-1.0,False,0,train
7621,645,0.0230753604357363,-0.03685411,-0.020457303,-0.01702077,0.0076425504,0.018116867,0.037547123,0.039977185,0.015432810041797283,1.0,1.0,True,0,train
7622,646,-0.0144541951254662,-0.035918195,-0.02164655,-0.012356403,0.0009570134,0.01397627,0.03220927,0.045049645,-0.01541120852434075,1.0,-1.0,False,0,train
7623,647,0.0402315169721561,-0.037906535,-0.020633588,-0.012555224,0.007580896,0.011948873,0.028839422,0.043999344,0.0326506210639792,1.0,1.0,True,0,train
7624,648,0.001019406665355,-0.038010165,-0.019739423,-0.008216394,0.0010151094,0.010816324,0.018052168,0.033809017,4.297306068274569e-06,1.0,1.0,True,0,train
7625,649,0.0335684381103916,-0.039856084,-0.023791721,-0.009306709,0.0071437517,0.016521392,0.031491052,0.042866994,0.026424686392287712,1.0,1.0,True,0,train
7626,650,0.0152173117359897,-0.03636061,-0.019105652,-0.0077196658,0.0011823194,0.0028546636,0.014887067,0.03245865,0.014034992372410546,1.0,1.0,True,0,train
7627,651,-0.0091301220322371,-0.040310685,-0.026627045,-0.008728133,0.0015988179,0.0078102634,0.020746296,0.029053535,-0.010728939910639869,1.0,-1.0,False,0,train
7628,652,0.0294928535581558,-0.03356362,-0.020512372,-0.008526239,0.0047276467,0.010222547,0.021336973,0.036743436,0.024765206849667334,1.0,1.0,True,0,train
7629,653,-0.0212481060758261,-0.035954073,-0.018642873,-0.0070317104,0.0007786794,0.0040998184,0.015947234,0.031942226,-0.022026785462538712,1.0,-1.0,False,0,train
7630,654,0.0048243088179234,-0.031563118,-0.018007882,-0.0068466715,0.006095461,0.012970653,0.027582515,0.0407372,-0.0012711522637900378,1.0,1.0,True,0,train
7631,655,0.02701540649154,-0.039518338,-0.023738021,-0.009040534,0.001720767,0.010354132,0.021585185,0.035988376,0.02529463948898725,1.0,1.0,True,0,train
7632,656,-0.017617917823691,-0.038661484,-0.01798978,-0.004650604,0.002259925,0.008958267,0.022275625,0.03702181,-0.01987784283151113,1.0,-1.0,False,0,train
7633,657,-0.0303632943387927,-0.034445673,-0.017251655,-0.011241061,0.003264072,0.0098004425,0.02611719,0.04211715,-0.03362736622428908,1.0,-1.0,False,0,train
7634,658,0.0221945504917569,-0.040310916,-0.015542862,-0.014138774,0.005262395,0.019640297,0.03364056,0.039950103,0.016932155590391858,1.0,1.0,True,0,train
7635,659,-7.16590026031e-05,-0.038710818,-0.020929005,-0.01047876,-0.0011670461,0.009297547,0.02765945,0.046831727,0.0010953871364136475,-1.0,-1.0,True,0,train
7636,660,0.0139386555118006,-0.041928906,-0.025545841,-0.008910769,0.004601367,0.010241787,0.02391948,0.038289577,0.009337288693849397,1.0,1.0,True,0,train
7637,661,0.0144184896888317,-0.043099847,-0.022454254,-0.00909881,0.0019713042,0.011898529,0.021539217,0.033690076,0.01244718550500585,1.0,1.0,True,0,train
7638,662,-0.0045985019670946,-0.044559713,-0.02077295,-0.01049893,0.001820249,0.011667013,0.025522232,0.03712662,-0.006418750984422624,1.0,-1.0,False,0,train
7639,663,0.02617856009891,-0.039441276,-0.02179757,-0.008880344,0.0031944213,0.008119816,0.021094646,0.039001897,0.022984138801970744,1.0,1.0,True,0,train
7640,664,-0.0093107329077438,-0.0393186,-0.020548241,-0.0075732297,0.00058718905,0.00279242,0.01633647,0.032245796,-0.009897921953944165,1.0,-1.0,False,0,train
7641,665,-0.0264734234780369,-0.03774409,-0.020054314,-0.0068630427,0.0035808075,0.010762743,0.025651589,0.04279948,-0.03005423095341005,1.0,-1.0,False,0,train
7642,666,0.0027582304853595,-0.035095837,-0.015994996,-0.010008864,0.0034645,0.013699406,0.026518112,0.041471217,-0.0007062694687747259,1.0,1.0,True,0,train
7643,667,0.0092393414681202,-0.040908944,-0.023903232,-0.007060458,-0.00079478504,0.013733256,0.029122543,0.045035325,0.010034126507153941,-1.0,1.0,False,0,train
7644,668,-0.0067787133833138,-0.04130185,-0.024027852,-0.008324671,0.0013946705,0.009762801,0.023661872,0.04174428,-0.008173383839961672,1.0,-1.0,False,0,train
7645,669,0.0120668425390575,-0.040710017,-0.022568207,-0.008689783,0.0027729745,0.012862222,0.026536852,0.04205796,0.009293867990196115,1.0,1.0,True,0,train
7646,670,0.0165461623861944,-0.04486027,-0.022948956,-0.013215168,0.0006669146,0.015322278,0.027300779,0.039199434,0.01587924776203238,1.0,1.0,True,0,train
7647,671,0.0002051702058993,-0.042763423,-0.025476497,-0.0069187717,0.0007614325,0.006858536,0.022017192,0.03601127,-0.0005562623090923113,1.0,1.0,True,0,train
7648,672,-0.019931623807661,-0.04396796,-0.02615418,-0.00866663,0.0026107286,0.00772807,0.020755718,0.037963074,-0.022542352417967978,1.0,-1.0,False,0,train
7649,673,-0.0176858408339894,-0.03855723,-0.017115807,-0.011349738,0.0034183664,0.013605926,0.025906034,0.04144565,-0.02110420725872876,1.0,-1.0,False,0,train
7650,674,0.0119673292214568,-0.0369644,-0.019229192,-0.010920862,-0.00043993795,0.012848673,0.031070659,0.049855877,0.012407267175526846,-1.0,1.0,False,0,train
7651,675,0.0045969754150492,-0.039412525,-0.02612764,-0.0073440527,-0.0008072215,0.010953852,0.025825972,0.043112215,0.00540419692829073,-1.0,1.0,False,0,train
7652,676,0.030459689688024,-0.044025816,-0.026450051,-0.006832943,0.0033810188,0.012120121,0.025620492,0.041892014,0.027078670928341226,1.0,1.0,True,0,train
7653,677,-0.0102711863692064,-0.043403495,-0.020329786,-0.009673487,0.00082250533,0.009111876,0.019958403,0.03700802,-0.011093691700804622,1.0,-1.0,False,0,train
7654,678,0.0169880465391636,-0.040019825,-0.022394128,-0.009059947,0.0047699246,0.015847169,0.028853562,0.043777827,0.012218121976739178,1.0,1.0,True,0,train
7655,679,-0.0069039838336594,-0.042911917,-0.024915146,-0.009066703,0.0009921421,0.0069972933,0.019624133,0.037367295,-0.007896125963348856,1.0,-1.0,False,0,train
7656,680,0.0018990772875966,-0.040784195,-0.02567098,-0.00766995,0.0041318466,0.011860649,0.025959907,0.04108332,-0.002232769307958944,1.0,1.0,True,0,train
7657,681,0.0123206067797399,-0.042349868,-0.02477382,-0.010063947,0.00077531626,0.011289836,0.023678863,0.041774705,0.011545290515259548,1.0,1.0,True,0,train
7658,682,0.0148789621456993,-0.041747555,-0.02546047,-0.006244036,0.00047452128,0.010744142,0.023872213,0.03551861,0.01440444086659711,1.0,1.0,True,0,train
7659,683,-0.0018449577257064,-0.0441191,-0.022344884,-0.0056121238,1.5734666e-05,0.004959332,0.02030265,0.036373686,-0.0018606923915006981,1.0,-1.0,False,0,train
7660,684,0.0044558868242972,-0.042594,-0.023872862,-0.006735262,0.0029812483,0.010234948,0.021296855,0.037430756,0.0014746385125987633,1.0,1.0,True,0,train
7661,685,0.0040417980189539,-0.04447099,-0.022892356,-0.007422715,0.0011748815,0.009908542,0.021315739,0.037197713,0.002866916546701591,1.0,1.0,True,0,train
7662,686,0.0082801506894874,-0.04390805,-0.024707358,-0.00603676,0.0009393057,0.0066027176,0.021862615,0.0359997,0.0073408449923853,1.0,1.0,True,0,train
7663,687,0.0133082314534207,-0.0436583,-0.023208264,-0.00678478,0.0006015676,0.005497788,0.02034826,0.03566109,0.01270666383440617,1.0,1.0,True,0,train
7664,688,-0.0026266895580345,-0.043087535,-0.021145271,-0.004936164,0.0001240175,0.0054106573,0.019098794,0.033147976,-0.0027507070623112076,1.0,-1.0,False,0,train
7665,689,0.0256294961204531,-0.04050854,-0.020291355,-0.005563558,0.0027645994,0.007337866,0.020539165,0.038780235,0.02286489672267459,1.0,1.0,True,0,train
7666,690,0.0120874304728598,-0.03905218,-0.01695722,-0.006369997,0.00035679468,0.0026821645,0.016560413,0.033611316,0.011730635788665771,1.0,1.0,True,0,train
7667,691,-0.0074566831226626,-0.040783748,-0.022457423,-0.0045825145,0.0014810015,0.0049930736,0.020312589,0.03450296,-0.008937684620840249,1.0,-1.0,False,0,train
7668,692,-0.0055799744120572,-0.036713075,-0.018268913,-0.0063086385,0.003950946,0.008290823,0.019434124,0.03887771,-0.009530920445058145,1.0,-1.0,False,0,train
7669,693,-0.0394476878383686,-0.04109808,-0.016397774,-0.010660878,0.0027531364,0.010988519,0.026231345,0.042974357,-0.0422008242850681,1.0,-1.0,False,0,train
7670,694,0.0119756495507843,-0.038868576,-0.016803585,-0.010328552,0.0011087254,0.012963688,0.03408109,0.04893713,0.010866924111958514,1.0,1.0,True,0,train
7671,695,0.0093356564218705,-0.04169275,-0.0233481,-0.0061728093,-0.0044982154,0.009103676,0.029023776,0.04841944,0.013833871814102441,-1.0,1.0,False,0,train
7672,696,0.0192476794192602,-0.044560626,-0.02149934,-0.007368219,0.004060939,0.01045409,0.025689632,0.04734377,0.015186740464906867,1.0,1.0,True,0,train
7673,697,-0.0041538853595125,-0.046013247,-0.023238286,-0.011115752,0.0010007758,0.007139596,0.021379704,0.03867345,-0.005154661198714606,1.0,-1.0,False,0,train
7674,698,0.000385034813646,-0.045584384,-0.022565983,-0.012776503,0.0038597756,0.018343044,0.028780356,0.045205005,-0.003474740792896826,1.0,1.0,True,0,train
7675,699,-0.0057149483316668,-0.04569029,-0.025104249,-0.011532734,0.0016546617,0.01112254,0.024464607,0.044048846,-0.007369610057873341,1.0,-1.0,False,0,train
7676,700,0.0064152411250533,-0.04143887,-0.027507959,-0.008557646,0.0015015821,0.009559784,0.02588578,0.04153297,0.004913659027791156,1.0,1.0,True,0,train
7677,701,0.0046036956325659,-0.043370783,-0.026437752,-0.008363663,-0.0010771706,0.010735694,0.026260773,0.042822983,0.0056808662327492085,-1.0,1.0,False,0,train
7678,702,-0.0255087324017703,-0.04659084,-0.026554981,-0.007974671,0.0007573806,0.010826919,0.025367416,0.040884554,-0.026266113023278064,1.0,-1.0,False,0,train
7679,703,0.0107205103555665,-0.04142946,-0.017622665,-0.012424806,0.0027019922,0.012060238,0.029155618,0.045856148,0.00801851818654394,1.0,1.0,True,0,train
7680,704,-0.0237514233726468,-0.04541359,-0.026863573,-0.013786811,-0.003329252,0.011362272,0.028729044,0.046432145,-0.020422171479782095,-1.0,-1.0,True,0,train
7681,705,0.0146975501870759,-0.043005917,-0.024060372,-0.011203332,0.0055160746,0.015049054,0.03174501,0.05228216,0.00918147558924036,1.0,1.0,True,0,train
7682,706,0.0128095645895792,-0.04621533,-0.026489526,-0.011619362,-0.00080556254,0.011268295,0.026752142,0.04629823,0.013615127126277035,-1.0,1.0,False,0,train
7683,707,0.0070047993735973,-0.04670122,-0.028010966,-0.009068528,0.003191227,0.015701173,0.0283233,0.04617656,0.0038135722802583333,1.0,1.0,True,0,train
7684,708,0.0055068918032616,-0.04898054,-0.02859564,-0.010453765,0.0021527724,0.009696031,0.023575703,0.04186247,0.003354119415771924,1.0,1.0,True,0,train
7685,709,0.0154373377488861,-0.049103945,-0.029704282,-0.008994814,0.0021034651,0.0146123525,0.024542646,0.03773583,0.013333872605294934,1.0,1.0,True,0,train
7686,710,-0.0103138303309561,-0.046873458,-0.025040418,-0.008451333,0.0003488299,0.0069402913,0.022432454,0.040979624,-0.010662660228076696,1.0,-1.0,False,0,train
7687,711,0.0076486709258836,-0.039190438,-0.022923578,-0.0084889345,0.0033415654,0.009451564,0.02390977,0.04196251,0.004307105551598617,1.0,1.0,True,0,train
7688,712,-0.0056929597046055,-0.04529698,-0.025550177,-0.009234058,0.00039523872,0.0120013375,0.024669658,0.042111933,-0.00608819842425325,1.0,-1.0,False,0,train
